attack	comment
1	"NEWLINE_TOKENNEWLINE_TOKEN== Simply Wrong ==NEWLINE_TOKENIn regards to the changes made by Cernica.  The thought that you are trying to insert (mainstream scientists disagree with most of his theories and methods)is allready addressed in a neutral fashion at the end of the paragraph.  The sentence you keep changing is a seperate and different statement.  While the adjective offbeat in the text 'a propounder of theories on astronomical topics that are considered offbeat by many mainstream astronomers' can be read as referring to topics or theories, it makes more sense to refer there to theories and later in the paragraph to the pseudo-scientific allegations, lest the intro paragraph become POV in regards to the 'wrongness' of his theories.  And making statements (or implications - which your added text definitely does) that he is wrong is definitely not in line with a neutral point of view."
0	"`NEWLINE_TOKEN:The Golden Horseshoe is a conurbation, not a metropolitan area. If we're going to compare one conurbation to another, Chicago's is closer to 11.5 million (Chicago and Milwauekee). Also, geographic size is a not a good comparison for comparing metropolitan area populations.    () `"
1	And surely there's a more suitable template given that I'm already blocked? 
1	"NEWLINE_TOKENNEWLINE_TOKEN== SHUT yOUR bUTT ==NEWLINE_TOKENNEWLINE_TOKENThats right, i siad it. I hate yuo and i wish yuo wood die."
1	NEWLINE_TOKENNEWLINE_TOKEN== Hello Mrs Parry ==NEWLINE_TOKENNEWLINE_TOKENHow about a nice simple question.How come when you turn around you have titties on your back.Please email me back at jeff@fugly.com
1	"NEWLINE_TOKEN*****I didn't even use that last IP as a disruption, only to add 1 simple thing to a simple talk page that was not negative. Oh well. I'll pass. Looks good up there anyway. Makes me look like a rebel  "
0	"`Thank you for experimenting with the page Emerald Coast on Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia.  A link to the edit I have reverted can be found here: link. If you believe this edit should not have been reverted, please contact me.  ?ß?ß `"
0	"`NEWLINE_TOKENNEWLINE_TOKENwow you've made amazing progress. Well done! I notice nobody else thanked you, just a criticism or two, pretty normal then! I'm afraid my computer has a virus so I'm unable to edit at present, every other page I visit it comes up with ``threat of virus attack``. It started a few days ago when I was looking on a Vietnam website for info and I clicked page back and suddenly I was directed to this hard core porn site. That happened a few times over the last few days until yesterday lunch time when I was looking at Machu Picchu on google maps did a google search and suddenly it did it again and came up with all these warnings! Then it tried to get me to pay $100 to buy a new potection package. Somebody obviously trying to tap into my details, rogues. I can still edit a little but I'll have to keep copying and pasting so I don't lose my edits. Keep up the good work!       NEWLINE_TOKENNEWLINE_TOKEN`"
1	 TOJO'S BEEN HERE ')NEWLINE_TOKENMONKEY MONKEY MONKEY MONKEY MONKEY MONKEYNEWLINE_TOKEN
1	" , and I feel terribly sorry for having done such a crazy act. Next time, I step out of it, and mind my own business. I would like to apoligise to Floquenbeam for gloating like that and to everyone else. This has been the first time I've been blocked and I'm not too upset about it. I see, I did something I shouldn't have done, and I'll remember not to react like that ever again. Offense is realized and I will never do something like that again. To floquenbeam, If I am now in one of your blackbooks and I've now irritated you to the point where you can't stand me, I'll stay away from you and I'll mind my own business. I agree such a thing between me and Dave has escalated as of 2012, but I feel that it is wrong for blocking me for 'personal attacks' because I haven't made any hurl of vulgarity of any kind, I only violated an interaction ban that's it.  I see what I didn't wasn't clever. If this block proposal passes and if I'm unblocked, I promise not to do it again, and I will agree never to come near Dave1185's path ever again. I tried to do the right thing, but it didn't as we are all on the learning curve. }}"
1	"`)NEWLINE_TOKENNEWLINE_TOKENupdate: NEWLINE_TOKENWhy dont u just stop trying to take control and leave the fucking article the way it was origionally...u stuck up prick....your a fucking waste of space, get a job or a new hobby.   ``had the website been fantastic I still would have removed it.``-foolishben.......get the fuck over yourself.NEWLINE_TOKEN(UWM`"
0	NEWLINE_TOKENNEWLINE_TOKEN== Breaking Down Is Hard To Do ==NEWLINE_TOKENNEWLINE_TOKEN
1	"NEWLINE_TOKENNEWLINE_TOKEN== MAYBE YOU SHOULD READ OVER YOUR MESSAGES ==NEWLINE_TOKENNEWLINE_TOKENIt's blatantly easy to see your big head is getting in the way of others hard work. Wikipedia needs less of your bigot 'intuition'. Many people are upset with your work, pull your thick fucking skull in before someone else does it for you."
1	 There. Now can one of us have the pages? We've done everything the proper way.   NEWLINE_TOKENNEWLINE_TOKEN
0	"NEWLINE_TOKEN:::::I think there is, I know i've seen it. I don't know what the code for it is though.  "
1	"`NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN*What I appreciate about this discussion, is that it is being conducted by people who demonstrate a great deal of concern for the issues involved - both the subtleties and the sweep of the issue. I believe this is appropriate (though admittedly tiring) because, in legal matters, a great deal often hinges on a comma, or the inclusion/exclusion of the word ``not,`` or other such maddening technicalities. Ergo Shakespeare's famous dictum about lawyers.NEWLINE_TOKENNEWLINE_TOKEN:Consejo de Salud Playa de Ponce v. Rullan does provide federal precedent, and a framework for discussion and debate. However the Rullan ruling is not ultimately dispositive of a U.S. constitutional question or territorial status issue, since the U.S. Supreme Court is the court of ultimate (and binding) jurisdiction in both of these areas.NEWLINE_TOKENNEWLINE_TOKEN:The language of the Rullan ruling did not grant full constitutional privileges to Puerto Ricans living on the island itself (as opposed to those living on the mainland). The Rullan court stated that ``Congress today, thus, must afford Puerto Rico and the 4,000,000 United States citizens residing therein all constitutional guarantees.``NEWLINE_TOKENNEWLINE_TOKEN:However, as stated earlier, Puerto Rico is subject to the U.S. Congress' plenary powers under the territorial clause of Article?ßIV, sec. 3, of the U.S. Constitution.U.S. Const. art. IV, ?? 3, cl. 2 (``The Congress shall have Power to dispose of and make all needful Rules and Regulations respecting the Territory or other Property belonging to the United States?ß...``). NEWLINE_TOKENNEWLINE_TOKEN:The Rullan ruling occurred in 2008. Three years later (in 2011), insular Puerto Ricans have neither U.S. Congresspersons nor U.S. Senators, and they cannot vote for a U.S. president. Therefore insular Puerto Ricans are not fully-enfranchised U.S. citizens, and they have not been extended ``enjoyment of all rights and obligations under the U.S. Constitution.``NEWLINE_TOKENNEWLINE_TOKEN:It is thus clear that (in the exercise of its plenary powers) the U.S. Congress has chosen to ignore the Rullan ruling.NEWLINE_TOKEN NEWLINE_TOKEN:The operative word in this discussion (and I understand the frustration on both sides) is the usage of the word ``must`` in the Rullan ruling. As forceful as that word sounds, it was mis-used by the Rullan court, because the U.S. Congress clearly ignored it.  NEWLINE_TOKENNEWLINE_TOKEN:Again...a lower federal court is not the court of ultimate jurisdiction for the issues addressed by Rullan. The U.S. Congress ignored it. Puerto Ricans (on the island) are not fully-enfranchised, and therefore do not have ``enjoyment of all rights and obligations under the U.S. Constitution.``NEWLINE_TOKENNEWLINE_TOKEN:I hope this helps your process of consensus. I provided it in that spirit.  `"
0	"NEWLINE_TOKENNEWLINE_TOKEN== LISTEN!!!===NEWLINE_TOKEN I'M TRYING TO CREATED A PAGE AND YOU KEEP INTERFERING, LET ME FINSIH IT THEN YOU COULD EDIT N STUFF JUST RELAX !!!NEWLINE_TOKEN- kai200995"
1	"NEWLINE_TOKENNEWLINE_TOKEN== A few things to get straight... ==NEWLINE_TOKENNEWLINE_TOKEN*Firstly, I do not like you. You look like a smug little prick to me.NEWLINE_TOKEN*Secondly, I do not like your ethnicity. Not one little bit. I'd like you to explain yourself on that count.NEWLINE_TOKEN*Thirdly, your dog is a bit of a bender. NEWLINE_TOKENNEWLINE_TOKEN  "
0	"`NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN== European Court of Human Rights (ECHR) Decision On The 1915 Armenian Event ==NEWLINE_TOKENThis must be added to the article:NEWLINE_TOKENOn 17 December 2013, (the case: Perin??ek v. Switzerland (application no. 27510/08)) European Court of Human Rights (ECHR) punished Switzerland for criminally convicting Mr. Perin??ek for publicly challenging the existence of the Armenian genocide. Perin??ek said ``Armenian genocide is an international lie``. ECHR punished Switzerland for violating Perin??ek's right of freedom of expression (Article 10). ECHR referenced three decisions on its verdict: NEWLINE_TOKENa. In November 2007, The Spanish Constitutional Court had found unconstitutional the offence of negation and had taken the view thatNEWLINE_TOKENthe mere negation of a crime of genocide did not constitute direct incitement to violence. NEWLINE_TOKENb. In February 2012, the French Constitutional Council had declared unconstitutional a law which made it a criminal offence to deny the existence of the genocides recognised by the law, finding it to be incompatible with freedom of expression and freedom of research. NEWLINE_TOKENc. The United Nations Human Rights Committee had expressed its conviction that ??ú[l]aws that penalize[d] the expression of opinions about historical facts [were] incompatible with the obligations that the Covenant [on Civil and Political Rights] impose[d] on States parties ...??Ñ and that the ??úCovenant [did] not permit general prohibition of expressions of an erroneous opinion or an incorrect interpretation of past events??Ñ.ECHR ECHR punished Switzerland for criminally convicting Mr. Perin??ek for publicly challenging the existence of the Armenian genocide (Perin??ek said ``Armenian genocide is an international lie``).NEWLINE_TOKENNEWLINE_TOKENI hope now that the researchers can freely and without any fear research what happened in 1915.NEWLINE_TOKENNotice that in 2013 ALL Ottoman Empire archieves are open to the researchers and any researcher can freely read ALL the archieves and documents in Turkey.NEWLINE_TOKENHowever, Armenia still does not allow its archieves to be searched and reserached.   NEWLINE_TOKEN==== Intolerance and Impatience of Armenian (or close to Armenian) Guys About the COUNTER ideas on 1915 Events ====NEWLINE_TOKENThe user Erpert THREATENED TO BLOCK me in my talk page (http://en.wikipedia.org/wiki/User_talk:212.174.38.3) via the pretext that NEWLINE_TOKEN``1. using of talk page for inappropriate discussion``, NEWLINE_TOKEN``2. Adding defamatory content``.NEWLINE_TOKENNEWLINE_TOKENThat is why the discussion of 1915 Events cannot be continued objectively. One of the sides (Armenians) do not want to hear any counter thoughts let alone to see a counter writing in such a FREE Wikipedia environment!   NEWLINE_TOKENNEWLINE_TOKEN====References====NEWLINE_TOKEN`"
1	"`:JohnZ: The post war protests in Israel that you refer to were not a product of the results on the battlefield. They were a product of an Israeli constituency that demands perfection from its leaders. Israelis were more than satisfied by the achievements of their army. They were angry over their government???s failure to read the writings on the wall. But this had nothing whatsoever to do with the favorable results achieved by the IDF on the battlefield. And to be sure, there was also fallout in Egypt where Shazli was dismissed from the army and later placed under house arrest. The commanders of the 2nd and 3rd armies were also dismissed from the army. In Syria, a general was executed even before the war ended. Just imagine however, if Syria and Egypt were open democracies where freedom of expression was permitted. Could you imagine protests in Syria over how its soldiers were defeated despite the element of surprise and numerically superior forces? Can you imagine Egyptian protests over how the Second and Third armies failed to recognize the gap between their forces? Or why they didn???t recognize the Israeli incursion for what it was? Or why Sadat didn???t heed Shazli???s request to pull forces back to the west bank to meet the Israeli encirclement action? Or how on October 14, Ismail allowed his tank forces to emerge from the SAM umbrella only to be massacred? or why the Egyptian and Syrian airforces performed so miserably against the IAF in air-to-air combat? I can go on and on. My point is that discourse, protests and demonstrations in these dictatorships would be met with an iron fist, arrest, killings, torture etc... Does Hama come to mind? The only line fed to these people was government propaganda which the people of Egypt and Syria swallowed if they knew it was good for them. Egypt claimed victory in 1956 as well. Does that make it so? Egyptian propagandists were claiming that they were well on their way to Tel-Aviv in the Six Day War. Does that make it so? Claims of Arab ``victory`` have become threadbare, even in the Arab world. Incidentally, I have yet to see one commission of inquiry formed by any arab government to investigate a government shortcoming.   NEWLINE_TOKENNEWLINE_TOKEN`"
